,class,stained_cell_count,light_stain_count,light_to_dark_ratio
4700,class4,2819,1,0.000354735721887194
4701,class7,274,0,0.0
4702,class1,3621,1738,0.47997790665562
4703,class0,3975,363,0.09132075471698113
4704,class3,2804,74,0.026390870185449358
4705,class3,3788,61,0.016103484688489968
4706,class1,3999,1663,0.4158539634908727
4707,class5,0,2,inf
4708,class6,2664,95,0.03566066066066066
4709,class0,3711,256,0.06898410132039881
4710,class5,4338,123,0.028354080221300138
4711,class4,3571,9,0.002520302436292355
4712,class1,2357,915,0.38820534577853205
4713,class2,748,1,0.001336898395721925
4714,class3,4602,96,0.020860495436766623
4715,class1,2256,1682,0.7455673758865248
4716,class3,5545,229,0.041298467087466185
4717,class6,2806,53,0.018888096935138987
4718,class6,2200,81,0.03681818181818182
4719,class2,609,24,0.03940886699507389
4720,class5,2431,506,0.2081447963800905
4721,class1,4420,1869,0.42285067873303167
4722,class5,1601,334,0.20861961274203622
4723,class3,3519,911,0.2588803637396988
4724,class3,7715,400,0.05184705119896306
4725,class3,5830,426,0.07307032590051458
4726,class5,2755,611,0.22177858439201453
4727,class1,3782,655,0.1731887890005288
4728,class7,599,22,0.03672787979966611
4729,class4,3855,0,0.0
4730,class6,2993,120,0.04009355162044771
4731,class7,9,50,5.555555555555555
4732,class7,62,157,2.532258064516129
4733,class6,2263,70,0.03093239063190455
4734,class3,5706,350,0.06133894146512443
4735,class3,5914,634,0.10720324653364897
4736,class1,3551,312,0.08786257392283864
4737,class2,2699,11,0.004075583549462764
4738,class3,3980,138,0.034673366834170855
4739,class1,4888,95,0.019435351882160393
4740,class3,3142,27,0.00859325270528326
4741,class4,4000,8,0.002
4742,class2,1645,2,0.0012158054711246201
4743,class7,1,93,93.0
4744,class7,302,126,0.41721854304635764
4745,class7,353,25,0.0708215297450425
4746,class4,4182,6,0.0014347202295552368
4747,class3,3727,137,0.036758787228333784
4748,class4,5149,3,0.0005826374053214216
4749,class6,3383,24,0.007094295004433935
4750,class7,394,90,0.22842639593908629
4751,class7,645,156,0.24186046511627907
4752,class6,1731,91,0.05257076834199884
4753,class1,3401,1319,0.3878271096736254
4754,class1,4226,1942,0.45953620444865123
4755,class1,2675,1046,0.3910280373831776
4756,class6,4026,127,0.03154495777446597
4757,class4,4513,0,0.0
4758,class4,5900,41,0.006949152542372881
4759,class3,5312,67,0.012612951807228916
4760,class0,5449,605,0.11102954670581758
4761,class3,6881,159,0.023107106525214357
4762,class6,2555,44,0.01722113502935421
4763,class2,178,106,0.5955056179775281
4764,class5,2320,582,0.2508620689655172
4765,class5,2091,90,0.043041606886657105
4766,class4,6079,9,0.0014805066622799803
4767,class3,4549,186,0.04088810727632447
4768,class0,1192,0,0.0
4769,class5,1420,345,0.24295774647887325
4770,class6,2262,124,0.05481874447391689
4771,class5,8078,656,0.0812082198564001
4772,class4,3586,20,0.005577244841048522
4773,class6,1170,271,0.23162393162393163
4774,class6,2383,74,0.031053294167016365
4775,class5,2279,510,0.22378236068451074
4776,class1,2753,1475,0.535779150018162
4777,class6,3032,99,0.03265171503957784
4778,class4,2052,0,0.0
4779,class0,4984,413,0.08286516853932584
4780,class1,3400,965,0.2838235294117647
4781,class3,2468,64,0.02593192868719611
4782,class5,2495,125,0.050100200400801605
4783,class1,6445,1071,0.1661753297129558
4784,class7,1,33,33.0
4785,class5,6021,22,0.0036538780933399765
4786,class3,4499,2269,0.5043342965103357
4787,class4,5356,34,0.006348020911127707
4788,class6,1857,161,0.08669897684437264
4789,class0,5569,503,0.09032142215837673
4790,class3,7218,410,0.056802438348573014
4791,class4,3018,16,0.005301524188204109
4792,class1,4074,495,0.12150220913107511
4793,class0,5842,356,0.0609380349195481
4794,class4,4638,29,0.006252695127210005
4795,class6,3285,76,0.02313546423135464
4796,class5,6333,74,0.01168482551713248
4797,class4,4172,7,0.0016778523489932886
4798,class3,3034,9,0.002966381015161503
4799,class6,3437,153,0.044515565900494616
4800,class3,5014,1309,0.26106900678101314
4801,class2,324,24,0.07407407407407407
4802,class6,2157,69,0.031988873435326845
4803,class1,3089,1106,0.3580446746519909
4804,class1,2493,862,0.34576815082230244
4805,class0,3935,350,0.08894536213468869
4806,class1,3098,1602,0.5171078114912847
4807,class6,3910,407,0.1040920716112532
4808,class7,0,55,inf
4809,class5,2898,11,0.003795721187025535
4810,class1,0,58,inf
4811,class7,714,103,0.14425770308123248
4812,class1,3035,1491,0.4912685337726524
4813,class2,1685,27,0.016023738872403562
4814,class1,3141,2187,0.6962750716332379
4815,class1,3108,693,0.22297297297297297
4816,class7,2,69,34.5
4817,class3,3306,35,0.01058681185722928
4818,class1,2611,1337,0.5120643431635389
4819,class4,6051,37,0.006114691786481574
4820,class3,6628,642,0.09686179843089922
4821,class7,333,55,0.16516516516516516
4822,class6,3292,98,0.02976913730255164
4823,class4,2820,3,0.0010638297872340426
4824,class5,6252,629,0.10060780550223929
4825,class6,3001,65,0.02165944685104965
4826,class4,4862,0,0.0
4827,class7,111,77,0.6936936936936937
4828,class6,2736,141,0.051535087719298246
4829,class3,5189,151,0.02910001927153594
4830,class3,4820,85,0.017634854771784232
4831,class7,63,127,2.015873015873016
4832,class6,3927,240,0.061115355233002294
4833,class2,3274,43,0.013133781307269395
4834,class6,2865,165,0.05759162303664921
4835,class3,0,0,
4836,class7,0,46,inf
4837,class4,3323,8,0.0024074631357207344
4838,class7,607,0,0.0
4839,class3,4190,357,0.08520286396181384
4840,class7,98,93,0.9489795918367347
4841,class7,0,0,
4842,class6,1462,92,0.06292749658002736
4843,class7,13,21,1.6153846153846154
4844,class0,2978,169,0.0567494963062458
4845,class2,780,0,0.0
4846,class5,7512,360,0.04792332268370607
4847,class4,4383,0,0.0
4848,class7,15,37,2.466666666666667
4849,class5,4509,187,0.041472610334885786
4850,class6,3248,120,0.03694581280788178
4851,class3,7685,285,0.03708523096942095
4852,class4,5541,15,0.0027070925825663237
4853,class1,2710,1103,0.4070110701107011
4854,class6,3153,69,0.021883920076117985
4855,class4,3975,17,0.004276729559748427
4856,class5,7036,256,0.036384309266628764
4857,class3,2823,50,0.017711654268508677
4858,class7,45,24,0.5333333333333333
4859,class2,695,17,0.02446043165467626
4860,class3,3561,754,0.2117382757652345
4861,class6,2340,23,0.009829059829059829
4862,class4,4484,0,0.0
4863,class3,4081,113,0.027689291840235237
4864,class6,2192,131,0.05976277372262774
4865,class6,2266,39,0.017210944395410415
4866,class0,5390,501,0.09294990723562152
4867,class6,3223,136,0.04219671113869066
4868,class5,4775,66,0.01382198952879581
4869,class6,3355,187,0.05573770491803279
4870,class6,2396,21,0.008764607679465776
4871,class0,4448,335,0.07531474820143885
4872,class6,3506,77,0.021962350256702796
4873,class7,321,2,0.006230529595015576
4874,class6,1324,25,0.0188821752265861
4875,class2,669,1,0.0014947683109118087
4876,class1,6049,1852,0.3061663084807406
4877,class6,2156,37,0.017161410018552876
4878,class0,4556,122,0.026777875329236173
4879,class1,2019,996,0.4933135215453195
4880,class5,7175,84,0.011707317073170732
4881,class5,1833,431,0.23513366066557556
4882,class7,10,13,1.3
4883,class1,2988,1612,0.5394912985274432
4884,class2,156,21,0.1346153846153846
4885,class2,5024,57,0.011345541401273885
4886,class2,1913,28,0.014636696288552013
4887,class6,2993,93,0.031072502505846977
4888,class2,453,2,0.004415011037527594
4889,class0,5726,568,0.09919664687390849
4890,class6,2899,44,0.015177647464642981
4891,class1,2319,1184,0.5105648986632169
4892,class1,4164,1381,0.3316522574447647
4893,class5,4582,69,0.015058926233085988
4894,class7,239,181,0.7573221757322176
4895,class4,4059,2,0.0004927322000492732
4896,class1,4269,904,0.21175919419067699
4897,class3,4690,81,0.017270788912579958
4898,class0,3996,178,0.04454454454454455
4899,class3,13,0,0.0
4900,class7,80,151,1.8875
4901,class7,1071,2,0.0018674136321195146
4902,class0,4096,210,0.05126953125
4903,class4,5960,21,0.003523489932885906
4904,class3,3492,58,0.016609392898052692
4905,class5,969,241,0.24871001031991744
4906,class6,4061,116,0.02856439300664861
4907,class5,1817,223,0.12272977435332967
4908,class5,4629,83,0.01793043853964139
4909,class6,4270,148,0.034660421545667446
4910,class1,3850,1696,0.44051948051948053
4911,class6,2769,90,0.032502708559046585
4912,class1,2632,1704,0.6474164133738601
4913,class1,1256,387,0.30812101910828027
4914,class3,7053,259,0.036721962285552245
4915,class1,3664,1329,0.3627183406113537
4916,class6,2512,40,0.01592356687898089
4917,class3,4788,25,0.0052213868003341685
4918,class4,5665,28,0.004942630185348632
4919,class6,1984,78,0.03931451612903226
4920,class2,866,61,0.07043879907621248
4921,class7,8,8,1.0
4922,class7,16,120,7.5
4923,class0,4359,459,0.10529938059187888
4924,class4,3271,0,0.0
4925,class0,3611,297,0.08224868457491
4926,class6,1724,34,0.019721577726218097
4927,class2,950,28,0.029473684210526315
4928,class0,3961,361,0.0911386013632921
4929,class3,7684,216,0.028110359187922956
4930,class4,2670,0,0.0
4931,class0,3984,341,0.08559236947791164
4932,class6,2867,106,0.03697244506452738
4933,class3,6640,421,0.06340361445783133
4934,class1,3342,907,0.2713943746259725
4935,class7,209,321,1.5358851674641147
4936,class2,320,12,0.0375
4937,class4,3853,12,0.003114456267843239
4938,class7,172,119,0.6918604651162791
4939,class1,4112,2514,0.6113813229571985
4940,class6,2321,178,0.07669108143041792
4941,class0,4577,201,0.043915228315490495
4942,class4,3396,8,0.002355712603062426
4943,class6,2310,109,0.047186147186147186
4944,class2,852,5,0.005868544600938967
4945,class5,3596,0,0.0
4946,class4,5642,30,0.005317263381779511
4947,class6,3589,166,0.04625243800501532
4948,class3,6,0,0.0
4949,class6,2004,90,0.04491017964071856
4950,class6,2503,67,0.026767878545745107
4951,class1,2325,2049,0.8812903225806452
4952,class6,1863,61,0.03274288781535158
4953,class5,114,0,0.0
4954,class2,1706,1,0.0005861664712778429
4955,class1,2335,1365,0.5845824411134903
4956,class2,274,0,0.0
4957,class4,2357,2,0.0008485362749257531
4958,class3,6329,489,0.07726339074103333
4959,class2,271,12,0.04428044280442804
4960,class1,2766,1442,0.5213304410701374
4961,class1,4363,3793,0.8693559477423791
4962,class1,4206,569,0.135282929148835
4963,class7,400,8,0.02
4964,class6,2719,98,0.03604266274365576
4965,class1,4212,2239,0.5315764482431149
4966,class1,3193,1170,0.36642655809583463
4967,class1,3082,1244,0.4036340038935756
4968,class0,4289,206,0.0480298437864304
4969,class7,191,0,0.0
4970,class2,1071,2,0.0018674136321195146
4971,class7,736,16,0.021739130434782608
4972,class6,2441,80,0.03277345350266284
4973,class4,6314,14,0.0022172949002217295
4974,class1,4516,1938,0.429140832595217
4975,class6,1934,24,0.012409513960703205
4976,class6,2245,65,0.028953229398663696
4977,class7,1,233,233.0
4978,class3,4106,69,0.016804676083779835
4979,class3,4852,69,0.014220939818631493
4980,class4,4024,4,0.0009940357852882703
4981,class5,3140,203,0.06464968152866242
4982,class6,4704,350,0.0744047619047619
4983,class6,2168,36,0.016605166051660517
4984,class3,3946,41,0.010390268626457172
4985,class6,2819,64,0.022703086200780417
4986,class1,2110,998,0.4729857819905213
4987,class2,415,4,0.00963855421686747
4988,class7,200,77,0.385
4989,class2,357,8,0.022408963585434174
4990,class0,3633,231,0.06358381502890173
4991,class6,3287,84,0.02555521752357773
4992,class1,3258,394,0.12093308778391651
4993,class2,199,19,0.09547738693467336
4994,class6,3005,58,0.01930116472545757
4995,class0,4089,272,0.0665199315235999
4996,class6,2316,162,0.06994818652849741
4997,class2,979,1,0.0010214504596527069
4998,class7,127,109,0.8582677165354331
4999,class7,8,0,0.0
5000,class2,648,1,0.0015432098765432098
5001,class0,5615,153,0.027248441674087267
5002,class1,2910,1751,0.6017182130584192
5003,class4,3055,2,0.0006546644844517185
5004,class5,255,641,2.5137254901960784
5005,class6,3968,237,0.059727822580645164
5006,class1,794,233,0.29345088161209065
5007,class6,2621,68,0.025944296070202214
5008,class5,2091,3,0.0014347202295552368
5009,class7,62,115,1.8548387096774193
5010,class1,3268,1048,0.32068543451652387
5011,class6,2552,108,0.04231974921630094
5012,class4,1570,7,0.0044585987261146496
5013,class3,4950,548,0.11070707070707071
5014,class7,821,12,0.014616321559074299
5015,class1,2868,1624,0.5662482566248257
5016,class3,5014,400,0.07977662544874352
5017,class6,1870,67,0.03582887700534759
5018,class6,2835,128,0.045149911816578486
5019,class3,5666,378,0.06671373102717967
5020,class5,3835,258,0.06727509778357237
5021,class0,6177,1038,0.1680427391937834
5022,class4,6039,18,0.0029806259314456036
5023,class7,71,26,0.36619718309859156
5024,class4,235,0,0.0
5025,class7,228,93,0.40789473684210525
5026,class3,3976,220,0.05533199195171026
5027,class3,4320,330,0.0763888888888889
5028,class1,2999,2139,0.7132377459153051
5029,class6,3396,179,0.05270906949352179
5030,class7,201,0,0.0
5031,class1,3143,1361,0.4330257715558384
5032,class6,130,13,0.1
5033,class6,2296,181,0.07883275261324042
5034,class7,84,55,0.6547619047619048
5035,class3,4453,970,0.21783067594879857
5036,class6,2086,46,0.02205177372962608
5037,class2,1001,7,0.006993006993006993
5038,class6,3795,153,0.04031620553359684
5039,class2,221,92,0.416289592760181
5040,class0,3553,330,0.09287925696594428
5041,class1,3655,509,0.13926128590971273
5042,class3,2630,13,0.00494296577946768
5043,class7,417,0,0.0
5044,class5,2770,413,0.14909747292418774
5045,class6,1735,62,0.035734870317002884
5046,class0,3803,435,0.11438338154088877
5047,class3,0,2,inf
5048,class1,1758,1628,0.926052332195677
5049,class3,6005,535,0.0890924229808493
5050,class2,1440,7,0.004861111111111111
5051,class2,857,72,0.08401400233372229
5052,class0,4596,304,0.06614447345517842
5053,class6,2156,422,0.19573283858998144
5054,class3,6274,159,0.025342684093082563
5055,class5,6831,135,0.019762845849802372
5056,class5,3864,8,0.002070393374741201
5057,class6,1976,125,0.06325910931174089
5058,class2,178,245,1.3764044943820224
5059,class0,4517,520,0.11512065530219172
5060,class4,5472,70,0.012792397660818713
5061,class6,3958,123,0.031076301162203133
5062,class3,4531,47,0.010372986095784595
5063,class1,3619,1458,0.4028737220226582
5064,class1,3812,1376,0.36096537250786986
5065,class3,7645,207,0.027076520601700457
5066,class1,4031,1200,0.2976928801786157
5067,class4,4026,5,0.0012419274714356682
5068,class6,2367,17,0.007182087029995775
5069,class3,6920,393,0.056791907514450866
5070,class5,20,11,0.55
5071,class3,3445,151,0.04383164005805515
5072,class1,3647,1502,0.4118453523443927
5073,class2,204,1,0.004901960784313725
5074,class1,4554,844,0.18533157663592445
5075,class1,2183,1612,0.7384333486028402
5076,class6,2086,27,0.012943432406519654
5077,class3,4261,260,0.0610185402487679
5078,class5,1885,32,0.016976127320954906
5079,class6,2207,37,0.01676483914816493
5080,class0,4110,405,0.09854014598540146
5081,class3,4761,105,0.02205419029615627
5082,class3,3576,58,0.01621923937360179
5083,class5,2408,202,0.08388704318936877
5084,class3,6772,151,0.02229769639692853
5085,class6,3242,53,0.01634793337446021
5086,class4,3472,9,0.0025921658986175116
5087,class4,5874,101,0.017194416070820565
5088,class6,2076,14,0.00674373795761079
5089,class5,5762,91,0.015793127386324192
5090,class4,6417,34,0.00529842605578931
5091,class1,3645,1198,0.3286694101508916
5092,class6,3948,129,0.03267477203647416
5093,class1,4078,393,0.0963707699852869
5094,class7,90,102,1.1333333333333333
5095,class3,3957,99,0.025018953752843062
5096,class1,4176,1493,0.3575191570881226
5097,class6,2427,78,0.032138442521631644
5098,class7,73,25,0.3424657534246575
5099,class6,3747,178,0.04750467040298906
5100,class7,111,20,0.18018018018018017
5101,class5,2008,598,0.29780876494023906
5102,class0,6205,472,0.07606768734891217
5103,class6,1407,23,0.016346837242359632
5104,class6,3562,128,0.035934868051656375
5105,class3,2911,115,0.039505324630711096
5106,class7,300,63,0.21
5107,class6,1942,90,0.046343975283213185
5108,class3,2716,53,0.0195139911634757
5109,class2,332,13,0.0391566265060241
5110,class5,6772,426,0.0629060838747785
5111,class6,3468,56,0.016147635524798153
5112,class0,7283,620,0.0851297542221612
5113,class1,4432,2473,0.5579873646209387
5114,class3,4842,206,0.042544403139198675
5115,class7,13,0,0.0
5116,class2,3159,1,0.00031655587211142766
5117,class3,6872,143,0.02080908032596042
5118,class6,1642,53,0.03227771010962241
5119,class0,4575,401,0.08765027322404371
5120,class6,3053,121,0.03963314772355061
5121,class1,3787,919,0.24267229997359388
5122,class0,4778,369,0.07722896609460025
5123,class7,40,59,1.475
5124,class1,2831,1258,0.4443659484281173
5125,class6,2705,533,0.19704251386321628
5126,class1,3844,1609,0.41857440166493237
5127,class6,2289,34,0.014853647881170816
5128,class3,5806,240,0.04133654839820875
5129,class7,145,36,0.2482758620689655
5130,class7,1,64,64.0
5131,class6,2859,48,0.016789087093389297
5132,class6,2628,115,0.04375951293759513
5133,class2,2952,122,0.041327913279132794
5134,class1,194,1693,8.72680412371134
5135,class6,2241,76,0.03391343150379295
5136,class6,2441,79,0.032363785333879555
5137,class2,291,162,0.5567010309278351
5138,class7,105,92,0.8761904761904762
5139,class4,7311,266,0.036383531664614964
5140,class7,130,33,0.25384615384615383
5141,class1,4505,2029,0.45038845726970034
5142,class4,3006,13,0.004324683965402528
5143,class3,4400,56,0.012727272727272728
5144,class1,2965,2977,1.0040472175379427
5145,class7,120,498,4.15
5146,class3,3045,405,0.1330049261083744
5147,class7,0,143,inf
5148,class6,3284,77,0.023447015834348356
5149,class3,3130,537,0.17156549520766773
5150,class1,4978,1827,0.3670148654077943
5151,class1,3243,1992,0.6142460684551342
5152,class7,9,114,12.666666666666666
5153,class5,4865,43,0.008838643371017472
5154,class3,4064,246,0.06053149606299212
5155,class7,69,100,1.4492753623188406
5156,class5,1575,2212,1.4044444444444444
5157,class1,1800,2024,1.1244444444444444
5158,class1,3922,799,0.20372259051504335
5159,class6,3079,160,0.05196492367651835
5160,class3,4912,191,0.03888436482084691
5161,class0,4925,306,0.06213197969543147
5162,class2,194,3,0.015463917525773196
5163,class7,123,0,0.0
5164,class3,5258,363,0.06903765690376569
5165,class7,40,33,0.825
5166,class5,2226,101,0.04537286612758311
5167,class7,0,105,inf
5168,class7,172,1,0.005813953488372093
5169,class7,247,39,0.15789473684210525
5170,class7,41,2,0.04878048780487805
5171,class5,7937,246,0.03099407836714124
5172,class2,847,63,0.0743801652892562
5173,class6,1699,22,0.012948793407886992
5174,class3,3102,59,0.019019987105093488
5175,class3,4318,63,0.014590088003705419
5176,class3,2012,216,0.1073558648111332
5177,class1,2710,1708,0.6302583025830258
5178,class6,2874,107,0.0372303409881698
5179,class1,2849,1793,0.6293436293436293
5180,class1,3369,2779,0.8248738498070645
5181,class3,3207,54,0.01683816651075772
5182,class7,1154,5,0.004332755632582322
5183,class0,3020,367,0.12152317880794702
5184,class0,4141,125,0.030185945423810673
5185,class3,3691,124,0.03359523164454078
5186,class1,3176,782,0.24622166246851385
5187,class6,2822,36,0.012756909992912827
5188,class3,3968,1142,0.2878024193548387
5189,class6,1709,35,0.02047981275599766
5190,class7,28,245,8.75
5191,class1,4067,2217,0.5451192525202853
5192,class2,484,13,0.026859504132231406
5193,class0,4776,634,0.13274706867671693
5194,class6,3230,138,0.04272445820433437
5195,class7,242,12,0.049586776859504134
5196,class1,3957,1220,0.3083143795804903
5197,class1,3591,2596,0.7229184071289334
5198,class3,3539,44,0.012432890647075446
5199,class6,1785,120,0.06722689075630252
5200,class1,4196,1539,0.36677788369876074
5201,class2,1296,3,0.0023148148148148147
5202,class1,3976,849,0.21353118712273642
5203,class7,957,24,0.025078369905956112
5204,class7,15,47,3.1333333333333333
5205,class3,3900,34,0.008717948717948718
5206,class7,74,18,0.24324324324324326
5207,class1,3111,1121,0.3603342976534876
5208,class3,3823,289,0.07559508239602407
5209,class7,805,26,0.03229813664596273
5210,class0,6185,206,0.03330638641875505
5211,class1,3516,493,0.1402161547212742
5212,class4,4337,30,0.006917223887479825
5213,class6,3150,45,0.014285714285714285
5214,class5,3727,107,0.02870941776227529
5215,class5,5951,136,0.022853301966056123
5216,class7,399,35,0.08771929824561403
5217,class2,402,4,0.009950248756218905
5218,class6,2214,95,0.04290876242095754
5219,class1,2960,686,0.23175675675675675
5220,class5,5562,240,0.043149946062567425
5221,class1,1177,1260,1.070518266779949
5222,class3,3049,1088,0.35683830764184976
5223,class6,4290,190,0.04428904428904429
5224,class4,5875,16,0.002723404255319149
5225,class6,2501,60,0.023990403838464614
5226,class7,132,5,0.03787878787878788
5227,class1,2421,2267,0.9363899215200331
5228,class6,4427,261,0.05895640388524961
5229,class2,1240,1,0.0008064516129032258
5230,class0,4104,153,0.03728070175438596
5231,class3,4498,476,0.10582481102712317
5232,class7,0,181,inf
5233,class4,4684,19,0.0040563620836891546
5234,class4,1647,1,0.0006071645415907711
5235,class1,3871,530,0.13691552570395246
5236,class1,3771,1152,0.3054892601431981
5237,class6,2428,63,0.025947281713344317
5238,class3,4418,103,0.023313716613852422
5239,class1,2773,1250,0.45077533357374683
5240,class6,3095,173,0.055896607431340874
5241,class3,3358,50,0.014889815366289458
5242,class3,3287,33,0.010039549741405538
5243,class0,5008,121,0.024161341853035145
5244,class4,2479,15,0.0060508269463493344
5245,class3,5263,224,0.04256127683830515
5246,class3,6018,320,0.053173811897640415
5247,class4,4733,15,0.003169237270230298
5248,class7,1,0,0.0
5249,class4,2432,2,0.0008223684210526315
5250,class6,2587,56,0.021646695013529185
5251,class0,4664,285,0.06110634648370498
5252,class7,28,321,11.464285714285714
5253,class1,2190,1633,0.745662100456621
5254,class7,0,5,inf
5255,class6,2764,143,0.05173661360347323
5256,class1,2154,1184,0.5496750232126276
5257,class6,3625,245,0.06758620689655172
5258,class0,8231,170,0.0206536265338355
5259,class6,2684,40,0.014903129657228018
5260,class6,3391,130,0.038336773813034505
5261,class0,5976,241,0.04032797858099063
5262,class7,153,1,0.006535947712418301
5263,class7,462,307,0.6645021645021645
5264,class6,1797,39,0.021702838063439065
5265,class4,5410,5,0.0009242144177449168
5266,class5,5846,56,0.009579199452617175
5267,class1,1201,555,0.4621149042464613
5268,class7,19,528,27.789473684210527
5269,class3,2683,128,0.04770778978755125
5270,class3,4146,80,0.01929570670525808
5271,class0,4892,374,0.07645134914145543
5272,class2,333,19,0.057057057057057055
5273,class6,3273,79,0.02413687748243202
5274,class2,2085,68,0.03261390887290168
5275,class7,16,64,4.0
5276,class1,3676,704,0.191512513601741
5277,class6,6806,225,0.03305906553041434
5278,class6,2851,63,0.02209750964573834
5279,class7,46,17,0.3695652173913043
5280,class5,565,53,0.09380530973451327
5281,class3,4405,302,0.06855845629965948
5282,class3,4418,176,0.039837030330466275
5283,class6,1245,33,0.02650602409638554
5284,class7,77,104,1.3506493506493507
5285,class4,2940,0,0.0
5286,class1,3712,1181,0.3181573275862069
5287,class0,5441,206,0.03786068737364455
5288,class1,5559,2112,0.37992444684295734
5289,class1,2976,914,0.3071236559139785
5290,class1,3460,1411,0.4078034682080925
5291,class6,2767,69,0.02493675460787857
5292,class5,1186,51,0.04300168634064081
5293,class0,239,17,0.07112970711297072
5294,class6,1421,22,0.015482054890921885
5295,class4,4589,18,0.003922423185879277
5296,class3,4009,115,0.028685457720129707
5297,class2,500,0,0.0
5298,class3,3297,39,0.011828935395814377
5299,class3,3422,89,0.026008182349503216
5300,class2,1395,94,0.06738351254480286
5301,class1,2606,1025,0.3933231005372218
5302,class0,4848,510,0.1051980198019802
5303,class7,0,188,inf
5304,class4,3092,2,0.000646830530401035
5305,class0,6688,661,0.09883373205741627
5306,class6,2709,64,0.023624953857511996
5307,class0,4024,53,0.013170974155069582
5308,class3,6185,371,0.059983831851253035
5309,class1,4845,1406,0.2901960784313726
5310,class3,2684,9,0.0033532041728763042
5311,class3,5430,324,0.05966850828729282
5312,class0,4510,446,0.09889135254988914
5313,class7,91,133,1.4615384615384615
5314,class4,3455,4,0.0011577424023154848
5315,class4,3995,1,0.00025031289111389235
5316,class1,2622,989,0.37719298245614036
5317,class5,5381,81,0.01505296413306077
5318,class3,3348,94,0.028076463560334528
5319,class6,1714,78,0.045507584597432905
5320,class3,4189,63,0.015039388875626641
5321,class1,4780,600,0.12552301255230125
5322,class7,101,117,1.1584158415841583
5323,class6,2579,166,0.06436603334625823
5324,class4,1853,1,0.0005396654074473826
5325,class0,3723,321,0.0862207896857373
5326,class7,39,53,1.358974358974359
5327,class4,3210,2,0.0006230529595015577
5328,class0,4114,197,0.0478852698104035
5329,class6,2158,166,0.07692307692307693
5330,class3,4469,350,0.07831729693443723
5331,class5,4072,51,0.012524557956777996
5332,class1,4091,952,0.23270593986800292
5333,class1,2790,1252,0.44874551971326165
5334,class1,804,805,1.0012437810945274
5335,class3,5326,627,0.11772437101013894
5336,class3,1990,244,0.12261306532663317
5337,class4,2833,0,0.0
5338,class4,5946,56,0.009418096199125462
5339,class7,0,108,inf
5340,class6,3141,91,0.028971665074816938
5341,class3,2902,114,0.039283252929014474
5342,class3,4656,95,0.020403780068728523
5343,class3,4773,348,0.07291011942174733
5344,class6,2428,28,0.011532125205930808
5345,class7,93,251,2.6989247311827955
5346,class2,153,124,0.8104575163398693
5347,class4,4190,3,0.0007159904534606205
5348,class5,3454,53,0.015344528083381586
5349,class1,3402,1439,0.4229864785420341
5350,class7,8,77,9.625
5351,class6,4388,89,0.020282588878760256
5352,class3,3124,8,0.002560819462227913
5353,class6,2699,66,0.024453501296776585
5354,class7,18,133,7.388888888888889
5355,class6,2982,560,0.18779342723004694
5356,class2,1171,2,0.0017079419299743809
5357,class5,7548,612,0.08108108108108109
5358,class6,2723,144,0.05288284979801689
5359,class0,4470,408,0.0912751677852349
5360,class6,2685,93,0.034636871508379886
5361,class3,5880,118,0.020068027210884354
5362,class6,2528,45,0.017800632911392406
5363,class1,4506,581,0.12893919218819352
5364,class7,217,42,0.1935483870967742
5365,class3,4144,229,0.05526061776061776
5366,class7,13,138,10.615384615384615
5367,class6,4181,142,0.03396316670652954
5368,class7,89,72,0.8089887640449438
5369,class6,2087,109,0.052228078581696216
5370,class1,3263,2738,0.8391051179895801
5371,class7,114,81,0.7105263157894737
5372,class6,2968,42,0.014150943396226415
5373,class3,5712,62,0.010854341736694677
5374,class2,652,4,0.006134969325153374
5375,class2,1053,8,0.007597340930674264
5376,class3,3818,308,0.08067050811943426
5377,class7,41,126,3.073170731707317
5378,class2,1094,11,0.010054844606946984
5379,class7,76,2,0.02631578947368421
5380,class1,2840,1870,0.6584507042253521
5381,class2,606,4,0.006600660066006601
5382,class0,7262,817,0.11250344257780226
5383,class1,3570,1170,0.3277310924369748
5384,class6,2372,53,0.022344013490725127
5385,class4,4783,12,0.0025088856366297305
5386,class1,4371,420,0.09608785175017158
5387,class0,5036,95,0.01886417791898332
5388,class5,7806,853,0.10927491673071996
5389,class6,3654,103,0.028188286808976466
5390,class6,2485,62,0.024949698189134808
5391,class5,6346,13,0.0020485345099275133
5392,class1,3129,966,0.3087248322147651
5393,class5,7043,210,0.029816839415022008
5394,class6,3276,64,0.019536019536019536
5395,class3,7942,344,0.04331402669352808
5396,class2,291,5,0.01718213058419244
5397,class0,5722,560,0.09786787836420832
5398,class4,6134,7,0.0011411803064884252
5399,class7,392,7,0.017857142857142856
5400,class6,3538,166,0.046919163369135104
5401,class4,6850,128,0.018686131386861315
5402,class1,3999,1576,0.3940985246311578
5403,class1,1895,1914,1.0100263852242743
5404,class6,2718,29,0.010669610007358351
5405,class3,4796,122,0.02543786488740617
5406,class5,4681,57,0.01217688528092288
5407,class5,881,42,0.04767309875141884
5408,class4,2367,5,0.0021123785382340513
5409,class6,3825,210,0.054901960784313725
5410,class3,2636,254,0.09635811836115327
5411,class2,480,0,0.0
5412,class1,2643,122,0.0461596670450246
5413,class1,4033,1711,0.4242499380114059
5414,class5,0,0,
5415,class6,2206,11,0.004986400725294651
5416,class2,442,66,0.1493212669683258
5417,class0,5088,575,0.11301100628930817
